Provider,ip_claim_count,ip_bene_count,ip_reimb_sum,ip_reimb_mean,ip_admit_days_sum,ip_claim_days_sum,ip_diag_mean,ip_has_operating_rate,op_claim_count,op_bene_count,op_reimb_sum,op_reimb_mean,op_claim_days_sum,op_diag_mean,op_has_operating_rate,provider_bene_count,provider_age_mean,provider_age_std,provider_dead_rate,ChronicCond_Alzheimer_mean,ChronicCond_Heartfailure_mean,ChronicCond_Cancer_mean,total_claim_count,total_reimb_sum,reimb_per_claim,claims_per_bene,reimb_per_bene,ip_claim_share,op_claim_share,total_claim_days_sum,days_per_claim,FraudLabel,row_id
PRV56660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,180.0,45.0,4.0,1.5,0.5,4,82.56125941136207,14.943217603347726,0.0,1.75,1.5,2.0,4.0,180.0,44.999988750002814,0.9999997500000624,44.999988750002814,0.0,0.9999997500000624,4.0,0.9999997500000624,0,4524
PRV56663,13.0,13.0,100020.0,7693.846153846154,90.0,90.0,9.076923076923077,0.5384615384615384,238.0,123.0,59620.0,250.50420168067228,548.0,2.760504201680672,0.180672268907563,133,75.58112941491305,11.74390421991059,0.0150375939849624,1.669172932330827,1.4511278195488722,1.894736842105263,251.0,159640.0,636.0159337210521,1.8872180309231728,1200.3007428548815,0.051792828478913,0.9482071675370232,638.0,2.5418326591958857,0,4526
PRV56667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,28.0,6300.0,196.875,46.0,2.46875,0.125,28,72.77989635279162,10.16846559310938,0.0,1.7142857142857142,1.4285714285714286,1.8571428571428572,32.0,6300.0,196.87499384765647,1.1428571020408178,224.999991964286,0.0,0.9999999687500012,46.0,1.4374999550781264,0,4528
PRV56677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,20.0,20.0,15.0,2.0,0.0,1,69.4154688569473,0.0,1.0,2.0,2.0,2.0,1.0,20.0,19.999980000020003,0.999999000001,19.999980000020003,0.0,0.999999000001,15.0,14.999985000015002,0,4536
PRV56686,15.0,13.0,142000.0,9466.666666666666,96.0,96.0,8.4,0.4666666666666667,5.0,5.0,1000.0,200.0,6.0,4.0,0.0,18,74.34694653585824,11.214514748188112,0.0,1.5555555555555556,1.1111111111111112,1.8888888888888888,20.0,143000.0,7149.999642500017,1.1111110493827194,7944.444003086443,0.7499999625000018,0.2499999875000006,102.0,5.099999745000012,0,4544
PRV56688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,19.0,7860.0,212.4324324324324,114.0,3.0,0.1621621621621621,19,73.31575344933174,9.889017506895534,0.0,1.5789473684210529,1.368421052631579,1.894736842105263,37.0,7860.0,212.4324266910155,1.947368318559562,413.6841887534638,0.0,0.9999999729729736,114.0,3.081080997808622,0,4546
PRV56701,4.0,4.0,32000.0,8000.0,32.0,32.0,9.25,0.75,19.0,18.0,4680.0,246.31578947368425,21.0,3.0,0.1578947368421052,22,72.72329039885508,10.19301141153016,0.0454545454545454,1.681818181818182,1.4090909090909092,1.9090909090909092,23.0,36680.0,1594.782539357281,1.0454544979338865,1667.2726514876067,0.1739130359168245,0.8260869206049165,53.0,2.304347725897925,0,4555
PRV56703,21.0,21.0,180200.0,8580.952380952382,162.0,162.0,7.809523809523809,0.5714285714285714,27.0,27.0,5870.0,217.40740740740745,56.0,2.962962962962963,0.1851851851851851,46,77.02151593607714,14.586536543592583,0.0217391304347826,1.6956521739130437,1.4782608695652173,1.891304347826087,48.0,186070.0,3876.4582525737865,1.0434782381852556,4044.999912065219,0.4374999908854168,0.5624999882812503,218.0,4.541666572048613,0,4557
PRV56707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,6.0,2860.0,158.88888888888889,18.0,2.0,0.2222222222222222,6,74.31941592516542,4.73489250744631,0.0,1.6666666666666667,1.5,2.0,18.0,2860.0,158.88888006172888,2.9999995000000834,476.6665872222355,0.0,0.9999999444444476,18.0,0.9999999444444476,0,4560
PRV56708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,3530.0,504.2857142857143,10.0,2.857142857142857,0.1428571428571428,5,66.08240930869268,13.077552795932988,0.0,1.8,2.0,2.0,7.0,3530.0,504.2856422449082,1.399999720000056,705.9998588000282,0.0,0.9999998571428776,10.0,1.428571224489825,0,4561
PRV56710,10.0,10.0,50000.0,5000.0,41.0,41.0,7.7,0.5,57.0,46.0,14690.0,257.719298245614,82.0,2.6140350877192984,0.1929824561403508,53,71.10172665401056,13.397354041888937,0.0,1.679245283018868,1.528301886792453,1.7924528301886793,67.0,64690.0,965.5223736489198,1.2641509195443223,1220.5660147063018,0.149253729115616,0.8507462559590111,123.0,1.835820868122077,0,4562
PRV56722,2.0,2.0,17000.0,8500.0,16.0,16.0,9.0,1.0,23.0,23.0,7770.0,337.82608695652175,85.0,2.8260869565217392,0.3043478260869565,25,70.43592060232717,13.362604183901496,0.0,1.48,1.4,1.76,25.0,24770.0,990.7999603680016,0.9999999600000016,990.7999603680016,0.0799999968000001,0.9199999632000014,101.0,4.039999838400006,0,4573
PRV56723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,11.0,2830.0,157.22222222222223,27.0,1.7222222222222223,0.1666666666666666,11,74.21193454047663,10.75824031621296,0.0909090909090909,1.7272727272727273,1.5454545454545454,2.0,18.0,2830.0,157.22221348765478,1.6363634876033195,257.2727038842997,0.0,0.9999999444444476,27.0,1.499999916666671,0,4574
PRV56724,6.0,6.0,81000.0,13500.0,55.0,55.0,9.0,0.8333333333333334,20.0,20.0,4860.0,243.0,21.0,3.2,0.2,26,73.57626493971463,11.185195234568798,0.0384615384615384,1.7692307692307692,1.3461538461538465,1.8846153846153848,26.0,85860.0,3302.307565295863,0.9999999615384628,3302.307565295863,0.2307692218934914,0.7692307396449716,76.0,2.923076810650892,0,4575
PRV56734,10.0,10.0,107000.0,10700.0,77.0,77.0,7.4,0.4,12.0,12.0,2700.0,225.0,34.0,1.9166666666666667,0.0833333333333333,22,69.66585775620683,11.837849402989956,0.0,1.5909090909090908,1.3636363636363635,1.8636363636363635,22.0,109700.0,4986.363409710754,0.9999999545454564,4986.363409710754,0.4545454338842984,0.5454545206611581,111.0,5.045454316115713,0,4584
PRV56742,9.0,9.0,116000.0,12888.888888888889,64.0,64.0,7.777777777777778,0.7777777777777778,26.0,25.0,4750.0,182.69230769230768,107.0,2.8076923076923075,0.1153846153846153,32,74.10138603696099,14.69570137230944,0.0,1.5625,1.25,1.875,35.0,120750.0,3449.9999014285745,1.0937499658203136,3773.437382080082,0.2571428497959186,0.7428571216326537,171.0,4.885714146122453,0,4590
PRV56749,11.0,10.0,108000.0,9818.181818181818,84.0,84.0,7.636363636363637,0.8181818181818182,17.0,16.0,2210.0,130.0,33.0,2.235294117647059,0.2352941176470588,26,73.21697467488022,14.50657575185314,0.0384615384615384,1.6538461538461535,1.3461538461538465,1.9230769230769231,28.0,110210.0,3936.071287997454,1.0769230355029602,4238.845990813616,0.3928571288265311,0.6071428354591845,117.0,4.17857127933674,0,4596
PRV56754,9.0,6.0,54000.0,6000.0,45.0,45.0,8.444444444444445,0.2222222222222222,100.0,65.0,20050.0,200.5,246.0,2.45,0.13,70,74.90892734917375,13.565466569580789,0.0,1.7,1.4428571428571428,1.9,109.0,74050.0,679.3577919324973,1.5571428348979597,1057.8571277448982,0.0825688065819375,0.9174311842437506,291.0,2.6697247461493143,0,4601
PRV56772,5.0,5.0,36000.0,7200.0,47.0,47.0,9.2,0.8,65.0,49.0,11960.0,184.0,137.0,2.9846153846153847,0.1692307692307692,54,75.0007858645778,9.311056104146392,0.0,1.537037037037037,1.4814814814814814,1.851851851851852,70.0,47960.0,685.1428473551022,1.2962962722908098,888.1481317009606,0.0714285704081632,0.9285714153061226,184.0,2.628571391020409,0,4616
PRV56797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1260.0,252.0,5.0,1.2,0.4,5,76.8016427104723,5.859043351281056,0.0,1.6,1.6,1.8,5.0,1260.0,251.99994960001007,0.99999980000004,251.99994960001007,0.0,0.99999980000004,5.0,0.99999980000004,0,4633
PRV56801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,24.0,8210.0,328.4,94.0,2.24,0.16,24,75.40919461556012,10.91536477193886,0.0,1.6666666666666667,1.4166666666666667,1.9166666666666667,25.0,8210.0,328.39998686400054,1.0416666232638907,342.08331907986167,0.0,0.9999999600000016,94.0,3.759999849600006,0,4636
PRV56802,13.0,11.0,185000.0,14230.76923076923,70.0,70.0,8.538461538461538,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,80.24242424242424,10.129044060265992,0.0,1.7272727272727273,1.4545454545454546,1.7272727272727273,13.0,185000.0,14230.76813609476,1.1818180743801752,16818.18028925634,0.9999999230769292,0.0,70.0,5.384614970414233,0,4637
PRV56803,8.0,8.0,100000.0,12500.0,61.0,61.0,8.25,0.75,787.0,408.0,219420.0,278.80559085133416,2059.0,2.6670902160101653,0.1880559085133418,416,74.60536776707208,13.123463596619612,0.0072115384615384,1.5913461538461535,1.4038461538461535,1.8725961538461535,795.0,319420.0,401.7861630166212,1.9110576877138037,767.8365366157775,0.0100628930691032,0.9899371056730352,2120.0,2.666666663312369,0,4638
PRV56834,1.0,1.0,3000.0,3000.0,3.0,3.0,9.0,0.0,15.0,5.0,3850.0,256.6666666666667,16.0,2.1333333333333333,0.2666666666666666,6,80.8040155144878,5.12273163218191,0.0,1.6666666666666667,1.6666666666666667,1.8333333333333333,16.0,6850.0,428.1249732421891,2.6666662222222963,1141.6664763889205,0.0624999960937502,0.9374999414062536,19.0,1.1874999257812546,0,4660
PRV56857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,20.0,16480.0,358.2608695652174,81.0,2.391304347826087,0.2391304347826087,20,72.20848733744012,13.95222159275508,0.0,1.65,1.35,1.8,46.0,16480.0,358.2608617769378,2.299999885000006,823.999958800002,0.0,0.99999997826087,81.0,1.7608695269376191,0,4676
PRV56867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.0,3430.0,381.1111111111111,29.0,3.0,0.3333333333333333,8,73.30184804928132,8.8351738731518,0.0,1.625,1.25,2.0,9.0,3430.0,381.1110687654368,1.1249998593750177,428.7499464062567,0.0,0.9999998888889012,29.0,3.222221864197571,0,4684
PRV56881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,31.0,17200.0,220.51282051282053,220.0,2.4871794871794872,0.0897435897435897,31,72.45457154843126,12.493496045364376,0.032258064516129,1.6129032258064515,1.4193548387096775,1.935483870967742,78.0,17200.0,220.51281768573313,2.5161289510926146,554.838691779397,0.0,0.9999999871794872,220.0,2.8205127843524003,0,4694
PRV56884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,1440.0,180.0,16.0,2.875,0.125,8,73.42573579739904,10.855831610591489,0.0,1.375,1.125,1.875,8.0,1440.0,179.99997750000284,0.9999998750000156,179.99997750000284,0.0,0.9999998750000156,16.0,1.9999997500000315,0,4696
PRV56886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,1360.0,123.63636363636364,40.0,3.1818181818181817,0.0909090909090909,3,78.8893451973534,9.500035434565348,0.0,1.6666666666666667,1.0,1.6666666666666667,11.0,1360.0,123.63635239669524,3.666665444444852,453.33318222227257,0.0,0.9999999090909174,40.0,3.6363633057851543,0,4698
PRV56892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,5.0,3180.0,244.6153846153846,18.0,2.4615384615384617,0.1538461538461538,5,68.36632443531828,10.906171203840875,0.0,1.8,1.6,2.0,13.0,3180.0,244.61536579881803,2.599999480000104,635.9998728000254,0.0,0.9999999230769292,18.0,1.384615278106517,0,4704
PRV56894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,23.0,4360.0,167.69230769230768,77.0,2.3461538461538463,0.1538461538461538,23,74.6367883819897,12.42531195657277,0.0,1.6521739130434785,1.434782608695652,1.9130434782608696,26.0,4360.0,167.6923012426038,1.1304347334593594,189.56520914933873,0.0,0.9999999615384628,77.0,2.9615383476331405,0,4706
PRV56896,3.0,3.0,60000.0,20000.0,31.0,31.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,66.0269221994068,25.681243288958672,0.0,1.3333333333333333,1.3333333333333333,1.6666666666666667,3.0,60000.0,19999.993333335555,0.9999996666667778,19999.993333335555,0.9999996666667778,0.0,31.0,10.333329888890036,0,4708
PRV56900,2.0,2.0,19000.0,9500.0,12.0,12.0,7.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,85.2060232717317,22.331216210778443,0.0,1.0,1.5,2.0,2.0,19000.0,9499.995250002374,0.99999950000025,9499.995250002374,0.99999950000025,0.0,12.0,5.9999970000015,0,4710
PRV56903,2.0,2.0,57000.0,28500.0,22.0,22.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,67.20739219712526,9.960477451621594,0.0,1.0,1.0,1.5,2.0,57000.0,28499.985750007123,0.99999950000025,28499.985750007123,0.99999950000025,0.0,22.0,10.99999450000275,0,4713
PRV56915,4.0,4.0,30900.0,7725.0,27.0,27.0,9.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,82.12388774811772,4.54718656467166,0.0,1.25,1.0,1.75,4.0,30900.0,7724.998068750482,0.9999997500000624,7724.998068750482,0.9999997500000624,0.0,27.0,6.749998312500422,0,4723
PRV56920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,80.0,80.0,1.0,4.0,1.0,1,74.08350444900753,0.0,0.0,2.0,1.0,2.0,1.0,80.0,79.99992000008001,0.999999000001,79.99992000008001,0.0,0.999999000001,1.0,0.999999000001,0,4728
PRV56926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,20.0,20.0,1.0,3.0,1.0,1,75.50171115674196,0.0,0.0,2.0,2.0,2.0,1.0,20.0,19.999980000020003,0.999999000001,19.999980000020003,0.0,0.999999000001,1.0,0.999999000001,0,4730
PRV56931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,17.0,6610.0,314.76190476190476,44.0,3.047619047619047,0.0952380952380952,17,70.31847646656198,11.133786415514969,0.0,1.6470588235294117,1.588235294117647,1.8823529411764703,21.0,6610.0,314.76188977324335,1.2352940449827032,388.8235065397937,0.0,0.9999999523809546,44.0,2.0952379954648572,0,4734
PRV56937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,310.0,62.0,39.0,1.8,0.0,5,66.09938398357289,5.632934345637684,0.0,1.8,1.6,2.0,5.0,310.0,61.99998760000248,0.99999980000004,61.99998760000248,0.0,0.99999980000004,39.0,7.799998440000312,0,4739
PRV56956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2810.0,562.0,25.0,1.8,0.2,5,68.16646132785763,16.089215998170722,0.0,2.0,1.4,2.0,5.0,2810.0,561.9998876000225,0.99999980000004,561.9998876000225,0.0,0.99999980000004,25.0,4.9999990000002,0,4754
PRV56958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,12.0,4980.0,383.0769230769231,53.0,2.769230769230769,0.3846153846153846,12,74.58247775496235,8.552866684612349,0.0,1.75,1.25,1.9166666666666667,13.0,4980.0,383.0768936094697,1.083333243055563,414.9999654166696,0.0,0.9999999230769292,53.0,4.076922763313634,0,4756
PRV56960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,2540.0,317.5,8.0,2.375,0.375,8,71.40657084188912,12.583539525999806,0.0,1.5,1.375,1.75,8.0,2540.0,317.499960312505,0.9999998750000156,317.499960312505,0.0,0.9999998750000156,8.0,0.9999998750000156,0,4757
PRV56969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10.0,10.0,1.0,1.0,0.0,1,85.5003422313484,0.0,0.0,2.0,1.0,1.0,1.0,10.0,9.99999000001,0.999999000001,9.99999000001,0.0,0.999999000001,1.0,0.999999000001,0,4763
PRV56972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,45.0,23760.0,495.0,122.0,2.7916666666666665,0.1875,45,77.60133850482927,11.162772627149565,0.0,1.5333333333333334,1.4666666666666666,1.8888888888888888,48.0,23760.0,494.99998968750026,1.0666666429629637,527.999988266667,0.0,0.9999999791666672,122.0,2.541666613715279,0,4766
PRV56973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,5220.0,307.05882352941177,17.0,2.176470588235294,0.1176470588235294,17,75.90159842170954,14.046600545312543,0.0,1.7647058823529411,1.5294117647058822,1.8823529411764703,17.0,5220.0,307.05880546712905,0.999999941176474,307.05880546712905,0.0,0.999999941176474,17.0,0.999999941176474,0,4767
PRV56984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,780.0,260.0,6.0,2.3333333333333335,0.3333333333333333,3,71.22245037645449,3.1475569134785077,0.0,2.0,1.3333333333333333,2.0,3.0,780.0,259.9999133333622,0.9999996666667778,259.9999133333622,0.0,0.9999996666667778,6.0,1.9999993333335555,0,4775
PRV56992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,100.0,50.0,2.0,2.0,0.0,2,83.8754277891855,2.534162290412567,0.0,1.5,1.0,2.0,2.0,100.0,49.9999750000125,0.99999950000025,49.9999750000125,0.0,0.99999950000025,2.0,0.99999950000025,0,4783
PRV56999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,2350.0,293.75,8.0,2.625,0.0,8,73.5003422313484,9.6520065106887,0.0,1.75,1.25,1.625,8.0,2350.0,293.7499632812546,0.9999998750000156,293.7499632812546,0.0,0.9999998750000156,8.0,0.9999998750000156,0,4789
PRV57013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,31.0,15650.0,381.7073170731707,94.0,2.292682926829268,0.2682926829268293,31,73.11492349473404,9.8074415295537,0.0,1.7096774193548387,1.4838709677419355,1.903225806451613,41.0,15650.0,381.7073077632364,1.3225806024973998,504.8386933923002,0.0,0.9999999756097568,94.0,2.292682870910174,0,4797
PRV57017,23.0,21.0,266100.0,11569.565217391304,146.0,146.0,8.695652173913043,0.782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,78.48753300088003,10.27599555314926,0.0952380952380952,1.5714285714285714,1.4761904761904765,1.6666666666666667,23.0,266100.0,11569.56471436675,1.0952380430839026,12671.42796802724,0.999999956521741,0.0,146.0,6.347825810964095,1,4801
PRV57021,14.0,12.0,137000.0,9785.714285714286,104.0,104.0,7.285714285714286,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,75.82614647501711,9.105996566974651,0.0,1.4166666666666667,1.0833333333333333,1.9166666666666667,14.0,137000.0,9785.713586734744,1.166666569444453,11416.665715277855,0.9999999285714336,0.0,104.0,7.428570897959222,1,4804
PRV57023,15.0,15.0,173000.0,11533.333333333334,104.0,104.0,8.6,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,71.66543463381247,16.761371813826877,0.0666666666666666,1.8,1.2666666666666666,2.0,15.0,173000.0,11533.332564444496,0.9999999333333378,11533.332564444496,0.9999999333333378,0.0,104.0,6.933332871111142,0,4805
PRV57030,16.0,15.0,189000.0,11812.5,102.0,102.0,7.375,0.6875,41.0,38.0,15810.0,385.609756097561,96.0,3.1463414634146343,0.1951219512195122,53,72.73999457595599,15.031871634810164,0.0,1.660377358490566,1.4528301886792452,1.9433962264150944,57.0,204810.0,3593.157831698986,1.0754716778212892,3864.339549729443,0.2807017494613728,0.7192982329947679,198.0,3.473684149584489,1,4808
PRV57048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,220.0,44.0,5.0,2.8,0.2,5,66.03093771389459,18.357361026115857,0.0,2.0,1.0,1.8,5.0,220.0,43.99999120000176,0.99999980000004,43.99999120000176,0.0,0.99999980000004,5.0,0.99999980000004,0,4819
PRV57056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,1250.0,125.0,10.0,2.3,0.1,10,78.18316221765915,9.134313883386328,0.0,1.4,1.5,1.7,10.0,1250.0,124.99998750000124,0.99999990000001,124.99998750000124,0.0,0.99999990000001,10.0,0.99999990000001,0,4825
PRV57057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,10.0,10560.0,406.15384615384613,66.0,2.0384615384615383,0.1538461538461538,10,68.69075975359343,14.681174112832396,0.0,1.6,1.3,1.8,26.0,10560.0,406.153830532545,2.599999740000026,1055.9998944000106,0.0,0.9999999615384628,66.0,2.538461440828406,0,4826
PRV57058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,8.0,10520.0,362.7586206896552,109.0,3.1724137931034484,0.3793103448275862,8,61.62354551676934,19.931224712727357,0.0,1.625,1.5,1.75,29.0,10520.0,362.7586081807376,3.624999546875057,1314.9998356250208,0.0,0.9999999655172426,109.0,3.7586205600475666,0,4827
PRV57082,5.0,5.0,100000.0,20000.0,26.0,26.0,8.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,72.33401779603011,7.035521176468625,0.0,1.8,1.2,2.0,5.0,100000.0,19999.9960000008,0.99999980000004,19999.9960000008,0.99999980000004,0.0,26.0,5.199998960000208,0,4843
PRV57096,11.0,11.0,160000.0,14545.454545454546,76.0,76.0,7.272727272727272,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,73.74948665297741,9.203662738161098,0.0,1.4545454545454546,1.2727272727272727,2.0,11.0,160000.0,14545.453223140616,0.9999999090909174,14545.453223140616,0.9999999090909174,0.0,76.0,6.909090280991793,1,4854
PRV57100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,18.0,7580.0,303.2,59.0,2.16,0.16,18,75.3972165183664,13.889670080128498,0.0,1.6111111111111112,1.5555555555555556,1.7222222222222223,25.0,7580.0,303.19998787200046,1.3888888117283993,421.11108771605063,0.0,0.9999999600000016,59.0,2.3599999056000036,0,4858
PRV57109,6.0,6.0,70000.0,11666.666666666666,32.0,32.0,6.833333333333333,0.6666666666666666,80.0,72.0,16790.0,209.875,220.0,2.5,0.1625,78,73.19837132978816,13.343792948356406,0.0128205128205128,1.6538461538461535,1.4871794871794872,1.8461538461538465,86.0,86790.0,1009.1860347769066,1.1025640884286656,1112.692293427022,0.0697674410492158,0.9302325473228774,252.0,2.9302325240670637,0,4866
PRV57110,1.0,1.0,15000.0,15000.0,12.0,12.0,8.0,1.0,18.0,18.0,1830.0,101.66666666666669,40.0,2.6666666666666665,0.0555555555555555,19,78.1873986815087,9.4966167997261,0.0,1.5789473684210529,1.2105263157894737,1.9473684210526316,19.0,16830.0,885.7894270637144,0.9999999473684238,885.7894270637144,0.0526315761772854,0.9473683711911384,52.0,2.736841961218844,0,4867
PRV57112,30.0,30.0,249010.0,8300.333333333334,219.0,219.0,8.133333333333333,0.4,130.0,110.0,37210.0,286.2307692307692,242.0,2.292307692307692,0.2230769230769231,134,72.45470797960915,12.80670015099892,0.0,1.7164179104477613,1.4477611940298507,1.8955223880597016,160.0,286220.0,1788.8749888195314,1.194029841835598,2135.970133313656,0.187499998828125,0.8124999949218751,461.0,2.8812499819921875,0,4868
PRV57119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,1330.0,266.0,5.0,1.6,0.0,4,71.04175222450377,20.384699858570407,0.0,1.5,1.75,2.0,5.0,1330.0,265.9999468000106,1.249999687500078,332.49991687502074,0.0,0.99999980000004,5.0,0.99999980000004,0,4874
PRV57131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,880.0,440.0,22.0,1.5,0.5,1,83.58384668035592,0.0,0.0,2.0,2.0,2.0,2.0,880.0,439.99978000011,1.999998000002,879.9991200008801,0.0,0.99999950000025,22.0,10.99999450000275,0,4885
PRV57138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,3480.0,580.0,26.0,3.3333333333333335,0.0,6,73.80515628564909,9.043747802861615,0.0,1.5,1.5,1.8333333333333333,6.0,3480.0,579.9999033333494,0.9999998333333612,579.9999033333494,0.0,0.9999998333333612,26.0,4.333332611111231,0,4891
PRV57140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,450.0,225.0,2.0,2.0,0.0,2,86.16427104722793,19.562803624613455,0.0,1.5,2.0,2.0,2.0,450.0,224.99988750005625,0.99999950000025,224.99988750005625,0.0,0.99999950000025,2.0,0.99999950000025,0,4893
PRV57144,8.0,8.0,70000.0,8750.0,57.0,57.0,7.125,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,75.38501026694045,12.305961044486557,0.0,1.75,1.375,2.0,8.0,70000.0,8749.998906250137,0.9999998750000156,8749.998906250137,0.9999998750000156,0.0,57.0,7.124999109375112,0,4897
PRV57148,15.0,9.0,176080.0,11738.666666666666,67.0,67.0,8.2,0.5333333333333333,68.0,60.0,24750.0,363.97058823529414,136.0,2.338235294117647,0.1911764705882352,66,72.93505900898097,13.506752701168832,0.0151515151515151,1.5151515151515151,1.2878787878787878,1.8333333333333333,83.0,200830.0,2419.6385250645963,1.2575757385215798,3042.878741774565,0.1807228893888808,0.8192770985629265,203.0,2.4457831030628543,0,4901
